id,is_iceberg
a971ccb4,0.88720947504
df609d5f,0.946669280529
077e967e,0.00100666622166
eb13f6ee,4.27891018262e-06
7953efef,0.985163927078
b2e50b39,0.635324537754
de48fdef,0.889316618443
0632b82b,0.868691504002
35722893,0.00129378132988
6c1a60db,0.0947474464774
4e4d3cf0,8.98268044693e-05
923cb981,0.117458708584
2d1cfcad,0.867113053799
1703c088,0.681973576546
b3c7f620,0.108458399773
3d2b55a2,0.233611166477
33628315,0.766593694687
e3013f31,0.901471316814
8341a418,3.11574588352e-08
75f823d1,0.406142681837
0e2d22cc,0.0322110205889
4a859364,0.32456445694
8a221ede,0.0143398409709
4825974b,0.0912014693022
0ed2d9fb,0.83302283287
6bc82eb2,0.0721602886915
be05f875,0.129203498363
a5f5db92,0.682048261166
40f42c04,0.9376912117
fa27fb06,0.831640839577
bcd4f1e4,0.19178929925
c924a696,0.951975703239
7e0185e3,0.119382947683
92291caf,0.319722265005
6f20bfc8,0.0237167384475
88c14f67,0.0674762204289
9af45783,0.95575761795
c2a6ebb9,0.780514895916
981e50c0,0.987858295441
5ce88856,1.21089598792e-07
f2410c03,0.00111247121822
ea42ab29,0.086434148252
1048dd59,0.0805955976248
98078f3d,0.000325371918734
c8398c92,0.0929750651121
e07c9af3,0.000122084340546
72bafd69,6.1846577637e-07
46e7dd9a,0.143991231918
74abc649,5.16598483955e-05
8753e164,0.132899716496
963feedf,0.978690743446
6b376828,0.961215138435
753f66cc,0.000122924131574
8266d91f,0.0490813478827
1c377b94,1.33636007149e-07
4327ee74,3.78878794436e-05
9f0d8165,0.0597616098821
3d1d9227,0.452148973942
8408f127,0.0223666261882
9a5b3da6,1.90899260843e-08
d2046e59,1.04249375799e-09
0706d45e,0.378419876099
03c932bb,3.67176494365e-06
102cc533,0.355210363865
6e693b55,0.310195446014
8dbd015b,4.97562302471e-09
6f4d1771,0.347714245319
5e57e158,0.0172756295651
98c71a75,0.88202303648
92191805,0.0036725543905
ece624e9,0.896040558815
28bad78a,0.182572469115
645c9b09,2.93423363473e-06
2c125029,3.95827955799e-05
eb74572e,3.61550789307e-08
8544a2da,0.281923860312
57ce91ca,0.000541578105185
1b7a9ee1,0.288666278124
ba190d34,0.134210497141
a6b4dd79,0.0534409247339
4bbad07c,0.907284259796
23745fb4,0.0212171431631
e563bd67,0.14610645175
41291b05,0.938727319241
31c09e0a,0.359438419342
9d75d5b4,0.00533338170499
744b7d82,9.68102312982e-07
dc12b11b,0.810267269611
523daa21,1.30427707745e-07
76524a33,0.827434778214
d277d9e5,0.21397086978
1a472f8c,0.618281185627
ddec3b65,0.25561016798
514b742a,3.86985766454e-06
f9457c40,2.65941821453e-06
e848f31c,1.80556881446e-07
fbab68cc,0.99302059412
4d51406b,0.667410552502
8ca84d02,0.355548202991
4584f13d,8.15295706502e-08
56e01410,0.930067896843
d84d6a66,0.100578024983
c018e51d,0.987007915974
18f79023,0.975313484669
ac17ded4,0.986458599567
86495291,0.0471058636904
3a1e6edc,0.189901903272
04ae316c,0.446450561285
55b72f88,0.766389191151
9edf0874,0.121986791492
de7eb7b0,0.744127929211
8fd16b45,0.807635843754
de17a92d,0.0131161650643
4f51dde2,0.0230961088091
db88e2da,0.72806417942
033bf9cc,0.294800311327
2c90e088,0.000448339356808
b25710d6,0.15507645905
0c8745a1,0.0472154319286
ec09233c,0.14243234694
a32fa735,0.463264018297
8921684e,0.0637493282557
3850bd24,0.25081038475
ba94b662,1.97016906895e-05
51947437,4.81555571241e-06
48ef9920,0.757414638996
80f839bd,0.347746014595
d52181a5,0.94696855545
a07b801c,0.0644509643316
ee59f0b7,0.0010445859516
e93abe2c,0.874663054943
5c38e92c,0.108293741941
2f426cd3,0.0117404833436
fa8081fa,0.00152252952103
cead086a,0.000188544159755
e31a4505,0.11776906997
366668dd,7.78021274073e-07
a4f0d913,0.0956857651472
38209683,4.49699566474e-09
85858e46,0.0316354371607
38e9bbc7,0.0236370041966
2331ad83,0.000174630404217
86fb5c2c,0.0081387469545
40a5ad4c,0.0269101504236
dd257f72,0.229772597551
1346d6f3,0.360839426517
bdaa3500,0.210789427161
68bc8f81,9.73561246607e-16
b3be1080,0.848650157452
042addb1,0.201712444425
a3b21b81,0.518594622612
8507aa1b,1.88281592273e-06
49e04ac3,0.404810786247
9373b2b5,0.997049808502
793cdf75,0.020126093179
3c8b861c,0.191679179668
a2a949fd,0.962469398975
240d0de9,0.615597903728
cd6587f9,0.784906566143
2919a291,4.15340736026e-07
0c731f98,0.0750098749995
0cde1ea2,0.0209635607898
2ba68887,0.156509995461
c48bcc28,0.499048501253
06f67e54,0.161398008466
d0eea3d7,0.358078926802
91c2cbdc,0.804993510246
f8824e71,0.132192328572
da201a69,0.986242771149
b1763bba,0.184040948749
3defbdf2,0.393027544022
03375173,0.886650204659
34e938ae,0.771013200283
cddb4fd1,0.00258075795136
dfc02239,0.326914876699
09c8b4bb,0.25244551897
78e3bc48,6.92423318682e-09
3d9d5d0a,0.845382094383
75777e5e,0.00036479884875
874e0674,0.0608443394303
a2c271b7,0.000882405729499
fcda7b52,0.703316509724
9b1141bc,0.000772226485424
ef783f5e,0.00221450510435
1ec056d9,0.00234053330496
21848a3c,0.7820520401
2fbd6d72,0.0777717754245
81b69ec9,0.950222849846
b07684d1,0.192473292351
da10a121,0.888294219971
c8c862ad,0.818740069866
c6255c3d,0.146332487464
7f7f6e92,0.627003967762
ed77ef56,0.0101172039285
617a4212,0.215672597289
4625acb2,3.23194058183e-06
fbc4c5a6,0.1308888942
3e396833,0.0173702370375
07d44170,0.0302942115813
20ea26b2,0.0011300300248
75111b42,0.877724707127
db0571af,0.342724204063
09db79ee,0.465475767851
6f32e885,0.851858198643
d3b661d1,0.675433814526
997e1935,2.55343747995e-05
1daa6fa5,0.0254565700889
f9928d0a,0.785102009773
422bf7a9,0.235592231154
4bf4444c,0.330502688885
ef688a95,0.00381958880462
3d4a5aa5,0.00251727225259
ccb301e6,0.405916929245
2c4f7049,0.0345124825835
fe465269,0.132809743285
28a3410a,0.62484318018
ab03609f,0.00062308361521
bb00cc2c,3.64254515262e-06
bea698d4,0.888414800167
4bb3b85f,0.886054158211
81bad45c,0.328424036503
38160980,0.000544810376596
aeacbdfe,1.54587485213e-06
90170a4b,0.12095759064
98bb2653,0.155223444104
aaf748d5,0.246512636542
8e66457a,0.298597991467
dd02276a,0.970310509205
122d40e0,0.00658782757819
c8bf55da,0.92402523756
fa1adbf1,0.433903962374
7aa69166,0.149581834674
dd7bd19f,0.821782529354
6328108a,0.334105014801
1e8a608e,0.0188010986894
8b86dd56,0.106216996908
69a787ad,0.645078241825
1d3146f4,0.955750107765
81730562,5.21642959939e-08
8a35f5c2,0.0242843814194
61ab72d3,0.0470530129969
044a7406,0.770627140999
fc3151cd,1.3123104381e-08
f36504ee,0.342840522528
ba683156,0.821890890598
542117da,7.95858241531e-08
5a162a7f,7.19556692275e-06
025b5b6f,0.336662620306
bde54a2d,0.00174846244045
adeec0c5,0.209547057748
3c4926bd,0.000556045677513
15c1df8c,0.947094023228
b82b4ac1,0.000815853301901
3a5b4e9b,0.583947956562
585ed630,0.696225106716
dd278a47,0.733740210533
60480549,0.00792197976261
624c9940,0.000365334475646
13e9b91f,0.357220411301
7568291c,0.922638595104
88163388,0.350677609444
b971a89f,0.495317786932
e3d4231f,5.51588482267e-06
e819a47d,0.359580695629
b2c53a73,0.0035952210892
283d644f,0.141428023577
ebf7ad18,0.0768027603626
60d87a61,0.0433150976896
85d48d3e,0.391444683075
26c99563,0.563991606236
96a7db8b,0.00265192287043
2fb2bf43,0.131103470922
ab7b57bf,0.979815721512
d9b5b9a6,0.805686175823
ed105429,0.7515437603
a4d07f1f,0.426952183247
f4d0acf0,2.56804560195e-05
82ee82c5,4.90684942633e-06
fe1a25fa,0.216803193092
168ea5f9,0.0233150683343
ca4a4220,3.98458723794e-07
51afbf15,0.175344750285
6fe1cb35,0.185551404953
325a74c2,0.797501444817
f5542416,0.880534350872
f616137e,0.319482833147
41efe2bf,0.101116530597
93dc88d3,0.0261771418154
8c9405a3,0.244334116578
045279bf,0.00156329222955
b57b83cc,0.894964516163
4191b0c5,0.0223195869476
5c431a6c,0.131930828094
e24eaa9c,0.0852031111717
3b7cede2,0.00294624664821
4c88cea7,0.00832760334015
735123bb,0.892106890678
e0863e49,0.0502456091344
17337a3c,0.131668880582
cdf6bf13,0.00173796399031
9cb5ffb6,0.0454363375902
991e8928,0.203694611788
4ec88382,0.993673682213
1135316a,0.0217921268195
a9c4017c,0.0357112698257
3eb009f8,4.00939592637e-09
41c8f59d,0.542845606804
bd08f301,0.611443936825
2dea3c10,0.427547156811
21df9aa8,0.18317976594
4fb98066,0.0537051782012
88278d00,6.37099560663e-07
b91fc4f6,1.08235109764e-08
a81801a7,0.962036252022
a7011888,1.39412613398e-11
20797ee0,0.000882400316186
156de434,0.986553013325
e3fa79e1,0.0132106831297
673d05f9,0.169505909085
6f1a2bea,0.429406911135
0722529a,0.0407270416617
9a36ea20,0.00134722935036
82ba8e45,0.00856455601752
e5071475,0.00411294214427
3982603e,0.731526613235
315f79dd,0.0666931793094
38966c15,0.113310933113
6fc77029,5.30226869355e-11
6bbfb792,0.0857264101505
c1f9de1c,0.0576166696846
0448f16d,7.77373259098e-08
9c0887bc,0.206679448485
99876723,0.971319437027
e9977f35,0.757733047009
05990fe8,7.60382026783e-05
6da49be1,0.275212079287
42968946,3.97587491818e-08
8bac146d,0.0892562717199
52be3878,0.98467028141
b5d334a2,0.447927981615
cd54eab7,0.43227314949
70e17a00,0.919819533825
76da2e09,0.125967234373
1018fafd,0.00614445423707
a6f86664,0.0182083360851
0925e0f3,0.474564671516
c0cd8ad3,0.0180077590048
08eeb467,0.113223284483
d342c127,0.0203277226537
a31b063f,0.00380991096608
838e443b,0.0763086751103
00ffd537,9.89316322375e-05
ea8ac8e3,0.0120971417055
5739c2ed,0.0266725607216
1827f4a9,0.000899646198377
559d3e5e,0.287255346775
a6a2f417,0.0089243305847
98506661,0.00142876198515
54762b78,0.675065815449
b34b9b95,0.113596141338
1295f069,8.86134807025e-13
5931c596,0.0539333298802
aa62d2b2,1.22761051102e-07
3c467ef0,0.103134602308
d7b396c0,0.778495669365
00fd8535,0.897679924965
6d922625,0.0373377539217
1f749690,0.24399510026
5c2c30dc,0.982089042664
4bcebbbd,0.969475984573
9b4af647,0.897683084011
35819270,2.89125043906e-08
aba22784,0.0460072010756
d1ecb44b,0.0037655425258
47f97476,0.791627824306
958f8945,4.92615104264e-09
bb83e011,0.953410148621
32549da9,9.64170340012e-06
812f352b,0.000113021102152
a1a7da5e,0.000517752137966
40dd9e4f,0.067632548511
f6911b40,0.0126647362486
ba21fc44,0.367158174515
2cd3d75b,0.10248093307
76b1a062,0.309390604496
a328f94d,1.47338805618e-05
6ddcf135,0.341266512871
f085c2b8,0.0607748255134
4c0c92f2,0.196740478277
2f32716f,0.971818625927
f543f25e,0.081788174808
5e079fbc,0.976848363876
8d2dcf2c,8.49305024531e-07
e92e43a1,6.63446030558e-07
ff31a7eb,0.175680339336
a25a9ed4,0.0558235049248
650adcd4,0.133137568831
3fad366d,0.967500567436
fcf7b45e,0.109678596258
024a495f,0.033628564328
ce7b4316,0.320581525564
aea93ae2,0.85516667366
56de208d,0.073394343257
cf605bb4,0.0142506929114
5e8d0b1a,0.8236759305
58c92118,0.400600790977
178e3900,0.220214635134
05ace38d,0.000747245270759
70ca10e9,0.0686472356319
2905e883,0.377312660217
ed28066c,0.00169534946326
a41c4e66,0.856468081474
ae6960d4,0.420565843582
077abf82,0.0170080550015
d5ae91b7,0.000530566903763
15d542ec,0.993606805801
54d6c134,0.256573796272
b20b3b2c,0.348944932222
5d0fb3ca,0.0449097938836
26c5b453,0.118551239371
9a4a0720,0.863793611526
a82f0e68,0.83070397377
13c555da,0.16931912303
535c04c0,0.405967533588
4afa3311,0.085267573595
187a71e9,0.934099733829
fc668335,0.15722681582
699e6228,0.116319879889
d81d6a6b,2.50884573296e-15
2d0e8dfe,0.988199114799
2e9f7689,0.0481948591769
92d9b192,1.88129506569e-05
0350f9c9,0.870229363441
dab6ef2f,0.991777420044
971c0e2d,0.267651408911
85ff72c1,0.586141645908
6e0dedfb,0.0051782336086
719ecd9f,0.266644597054
1f84ad32,0.000353343406459
8beb23a3,0.000133008579724
6b6cda4e,0.00173669285141
7813a178,0.0978225916624
f6d8c596,0.920298576355
ad72e7cc,0.00965121109039
36f10464,1.27907824776e-07
b5bbe5c1,0.251939594746
93616adf,0.743413388729
426dc3c3,0.0038660930004
b4a715af,0.140020385385
7147e6ce,0.431357085705
6824d568,0.790221393108
ef70ca77,0.138806894422
1d6a39d1,1.86736919261e-08
d72e194e,0.0851489529014
dead08da,0.910831689835
fd8b350e,1.88536773749e-07
1dd36292,6.78862270433e-05
9f9360cd,0.0518915355206
405a0743,0.437134534121
a5b8617f,0.953836023808
45b17db1,0.350190460682
0813f8c6,9.41945017985e-06
d0cfb33f,0.233792632818
6f32bdde,5.78964803831e-18
24ce1fe1,5.56078521186e-05
1bb6edbf,0.00508856866509
da191058,0.445488542318
4ff53c75,0.0310733858496
e842f5fa,0.998718738556
69e2364a,0.835314571857
15235cc1,1.53871262398e-08
d345c4c6,0.828453660011
b18a8a69,0.873751997948
3fd9206e,0.206254005432
2ed7a5fe,0.0584905184805
70fe9ca4,7.40847244742e-05
13565498,0.0239915568382
ddc3fa9f,0.767815589905
e491a6e7,0.911810278893
5b2c46a2,0.00205855956301
13d2e078,0.459268242121
f760d407,0.0083853174001
e8326cfe,0.0604772046208
7cd3b62b,0.995780229568
1969a59d,0.18170234561
9c523426,0.391848742962
18c64bfe,0.0141180977225
49468b7f,0.254459947348
7c96ac36,0.0248554088175
d5d5f209,0.0088827367872
7244e8c2,0.833181977272
1c886329,0.168075799942
0279acd6,1.01853227241e-10
39194f5b,0.419361829758
ab792a35,0.773991286755
3be44370,0.580869913101
215e6c06,0.206185594201
838fffb0,0.000594411627389
ccf5f427,0.0910175219178
5952b07f,0.154021501541
042f7e39,0.00778298452497
72b0a22b,0.0989717617631
0f6e119b,0.00390789611265
7572f0f4,0.989501059055
8dc03a14,0.313237369061
a6acf575,0.268078416586
3eac5d7d,0.00314487889409
ae5b5c79,0.0113503225148
7662252a,0.929654598236
da217416,0.0598096735775
e606610f,0.218509286642
00a92ec1,0.00837161391973
d123323e,0.246179968119
b0f07395,0.210805162787
e91a8ce8,1.05273772988e-06
66be052e,0.936893045902
03eec7af,2.98302552437e-06
f58ff82f,0.266151338816
0ce8152a,0.993866860867
436a6ee7,0.390787035227
7d79cc0d,0.0113695897162
b4d31d23,0.452669560909
ed22dcf0,4.9057734941e-06
0185ee37,0.209127411246
9825dad4,0.15757958591
4caff066,6.77355505019e-09
7656d0d0,0.000163255506777
13679a89,0.203281208873
e199f1f8,0.012912126258
499deede,0.00265613105148
60e363bb,0.00164018222131
04b1fd61,0.421464502811
b44e4dc6,0.0332544445992
40480e3c,0.059993583709
55886517,0.100491397083
3040470f,0.396614730358
f8d6ce56,0.179246753454
d2631ea8,0.115760222077
e4791291,0.988486051559
c7af3aa5,0.252152353525
601fd48a,0.217813909054
3e8201a7,0.205111831427
4ffa7e0f,0.0588072575629
e33d32a7,0.00125318451319
31652052,0.00839168764651
f56f7656,0.000513416714966
b8ecb76c,0.602101325989
f4373ff7,0.979542613029
764dd46b,0.786709964275
903031d0,0.000274737423752
33a3c7f6,1.75950098935e-09
6f7fccbd,0.0345216393471
c747068b,0.137979090214
ba6855c5,0.93768954277
33d07116,0.00327651109546
13e9917a,0.998324334621
cfc7bdff,1.26836557683e-05
c2a4e518,0.0190103389323
36c863a4,0.00137030449696
6480ab5e,7.61072124078e-06
a4e2734d,0.337820976973
8b586a81,0.236229375005
37230b91,0.985715210438
574ddc67,0.246997669339
c0e7b7b1,7.98983046391e-10
8a452c3d,0.434936851263
93ae27e1,7.34505420041e-06
f6768984,4.90545517096e-06
3f858462,0.288766592741
253af8b2,0.997588634491
45432f00,2.57193192965e-07
092e93de,1.83226411821e-08
7796b464,0.000856912112795
36c1c451,0.349636554718
a0ce9d08,4.27514407875e-07
18d6f180,0.375456899405
8bdc40d3,0.961441278458
c0c11fcb,1.2631275581e-08
548712f7,0.127443909645
721b0e56,0.385280132294
c4ad51c9,0.00407612044364
d28cb1f5,0.0024714495521
44ecd438,0.694280862808
560f1c45,0.225390911102
ace3a687,0.00198816694319
5310892a,6.97209679856e-06
490b57dc,0.679733097553
1495f48a,0.917903780937
9ae90aa2,0.140952661633
a4c33fab,0.864065587521
3ff9a8be,0.000203177100047
910821da,0.935027003288
5e111abb,0.124285176396
cb484c45,0.411032766104
a84be26f,0.087638810277
da2ef14c,0.029457854107
58d12303,0.640530586243
f7ddebe5,1.15889875474e-08
06bbafe1,0.617494106293
b22f653a,0.00842807162553
bb9ba9df,0.845152020454
77106abe,1.64055240504e-08
1a45267c,0.098534911871
5bf0841d,4.16471884819e-05
347f0648,5.59212367079e-06
00f507bd,1.60289800988e-06
bdd65567,0.989797830582
34c9762e,0.882523834705
44a11305,0.936101555824
61836ff8,0.0282585229725
5044036a,0.209595024586
f499c99e,0.311777979136
53f3b469,0.132501482964
d87c69f7,0.173758849502
b4bf25ff,0.000121275385027
d6fbc09f,0.366898089647
99ef4e08,0.307668477297
c654cb23,0.446014434099
ad288689,0.230897352099
1dbe6f7f,0.581344664097
a6ab3848,0.00678283534944
187ed035,0.0536467209458
c1f2b3d6,0.546999692917
9a26b2a1,5.61259250974e-17
0587305b,0.346558064222
4a1ca51c,3.91382620757e-11
393d3aad,0.00921558588743
fa326385,0.0013268616749
9a5ac32a,0.0619046576321
7171a384,0.0124577460811
9bce9cc1,0.00342807732522
07df58fe,0.000492801307701
85f88844,0.000256931001786
c2ab1469,3.50756158696e-06
c2ea4640,1.03031050003e-06
d3b46696,0.0993959978223
a301c996,0.00755232479423
96344963,0.0756593570113
ada29cc3,0.0216091386974
f30d5da9,0.00566143030301
c39c54c3,0.0723789781332
ea3ca210,0.386441469193
0cb04575,0.0959893390536
df6b39bc,0.00915680360049
1ebb953c,0.0252752937376
fc200771,0.326311051846
ee7cac78,0.572057425976
84fcd18d,0.202413141727
6b9c126a,0.673700392246
2dd504d7,8.39090205318e-07
1939249d,0.954769670963
ecd89451,0.722060918808
37245434,0.980753362179
a865b40f,0.00117011368275
414ba410,0.436582863331
53a74a6b,0.170206278563
5d625ee7,0.242893531919
e999e44f,0.772359371185
3c812cad,0.818722426891
10420d24,1.96242071979e-05
6d8e55ec,0.00300174881704
101697e2,1.92024776879e-06
c7db370f,0.094977773726
0159d0d2,0.0548469536006
b79de3a1,0.956995069981
fd1906b4,0.507376670837
a7c30476,0.991898059845
c71c214c,0.04797148332
329a920c,0.0321532413363
7151931a,0.286747157574
d65cfc2c,0.00584702752531
60e99a70,0.770247817039
0db30533,0.254993975163
f451a7c3,0.682333409786
276d1013,4.25129584314e-11
2b470d79,0.212180390954
022bf32e,4.59992588731e-05
a619ddec,2.48964242928e-05
d5dd7725,8.3921579062e-05
8349d9a1,6.60165369482e-07
602d9be8,0.92481803894
cfdf57f2,0.867769777775
d10e56a1,0.656682372093
33ce9b25,0.46840929985
87e2fc5a,0.932451844215
be11c460,0.311518132687
6720afaf,0.250363856554
a21dd315,0.56768321991
5c1fcc43,0.252258092165
fde0f878,0.201116964221
1954f898,1.54016319698e-08
0620faf4,0.649387180805
21f8c79f,0.0276891235262
8fd85fa7,0.00192578393035
a4f38c9e,0.251166969538
d6094cc0,0.0206786952913
82a79fd3,0.141094535589
1f189089,0.924833297729
3ebdbc01,0.78549182415
eb2f9bbd,0.00345224514604
c35939cf,0.977841377258
30fa6361,0.180663347244
af7b68a7,0.245947614312
07bf29e1,0.301441937685
edee2b75,6.86092753313e-05
0d78044a,0.961408376694
6a480cdc,0.781421065331
f01ea09e,0.947185814381
2c21bd36,6.84769219106e-08
482407bf,0.247971907258
d31f25f3,0.925865054131
ae81adc1,0.000870517164003
196dc6ff,0.335213750601
ee982429,4.19321199985e-09
2e211931,0.0353607200086
5c3994ec,0.519592404366
86251695,0.00182189163752
f94f31b7,0.106012128294
2ce05503,0.893942415714
99603d05,0.362458139658
51214b7a,0.00531451124698
770e1a3f,0.136955082417
7d60b78c,0.0481446273625
c331d413,0.545662581921
d8ba05b1,2.18509558181e-05
6a7e02b9,0.959779918194
c8a2c61e,0.00311116385274
8977b7d2,0.931874155998
31dd4731,0.913136005402
ae67ed08,0.485437691212
daa5c21d,0.122314698994
42c59d6a,1.92702987079e-06
66940d2f,0.000591573363636
d1ab883f,0.23571382463
30f69e66,0.0520967207849
35dc2fa8,0.403108626604
95d5620a,0.745107412338
f476c362,0.0753328949213
37356fd3,0.00299130403437
8b016790,0.0747579857707
e22cc599,5.39930306331e-06
ddc318e3,0.0424620397389
d2ede6e7,0.00284481514245
ca986a62,0.107728898525
85cedf12,0.0208060164005
006655ad,0.990238010883
589d1f8b,0.0292555522174
d65cd207,0.363056838512
84a51b2a,0.0778814256191
1f556052,6.01678038947e-06
7f9f3f26,0.24471065402
f1cb2169,0.0720612630248
5fdb7edd,0.0906731709838
47906d73,0.867738366127
56de935c,0.364234298468
0418705e,0.991153180599
9a1f69b2,0.984071910381
2a95b056,0.110117919743
fd950286,2.70994124918e-08
87dddc4d,0.0434783063829
751f5682,0.0668656080961
a6208877,0.198862597346
26a49b94,0.423210591078
dfe78561,0.00457789748907
cf37dc90,0.166452676058
1cdc9fb7,0.0611546784639
cd1a13cb,0.0157514307648
aaee25d1,0.249550670385
4462aabb,0.388490051031
d47ba10c,0.875659346581
5e79a476,8.21461441092e-08
aaad61d8,0.677576005459
0dd8474f,0.0655357539654
5fd9cb5e,0.0332048423588
5c23d503,0.0919050648808
97ac33c1,0.371038526297
e944eb0c,0.000201000526431
31c2fea7,0.255699247122
916927c7,0.93719047308
37fdc86b,0.398652136326
460c7ce6,0.399257749319
c23c235d,0.248309329152
5fb39808,0.000603247783147
08f77f45,0.659938752651
b33ce5df,0.0374968312681
dae44dab,6.374386885e-07
0a933147,4.13983543694e-05
e103cde7,2.7306474859e-09
54d6a695,5.89205010328e-05
1c059c07,0.133102178574
7ab133a0,0.417923986912
fbe7ef91,0.728843450546
b664f8cd,0.991439580917
0d9883e6,0.997484922409
8e9b65eb,0.730308711529
0cffd12c,0.902433335781
28b81b98,0.0247491877526
db881b67,0.00150855339598
d68e6594,0.0386970825493
e8d8b694,0.0403400585055
93fefdb6,7.77540190029e-05
f368ba9e,0.0819954574108
fdb688d4,0.144995391369
c8e48bf2,6.55027324683e-05
80489dd4,0.000313663389534
7daf3279,0.885565817356
631576c2,0.00725772231817
5f31a973,0.0342068821192
e62a6db4,0.0534946769476
e773aac4,0.12890380621
c6eaaf44,0.249787330627
4cbdfeed,0.0677507668734
baa3cfd8,0.297253757715
0454415d,0.15193362534
2ad227be,0.323409348726
97acfa34,0.227105855942
06df195b,0.242165103555
01e7c147,0.354915618896
52233217,0.159464418888
49af2bd6,0.01688041538
a327d461,1.80839215318e-05
75407d17,0.741444528103
438b12ce,0.987705528736
645ae5b9,1.42592028851e-07
9a18bb79,0.0150329032913
6246f2eb,0.881492137909
ac7abe28,0.273946374655
ded88989,2.51654000749e-07
5bd60298,0.971612513065
a86c009d,0.0102678760886
5a909ed7,0.000766793556977
498b1d70,1.67716025317e-05
ff554306,0.000267705036094
e75c268f,0.99456679821
c2b6ea9a,0.0223309807479
4fed39ac,0.0118007920682
b160de23,0.646148383617
7bc94a10,0.98060554266
557fa940,0.000788921897765
7330ebec,0.0232269205153
cbdc8684,6.36118443254e-07
571718b0,0.846132278442
6fa1201a,3.85642533729e-06
92c45fd4,0.0268890187144
b05ac09e,0.0528219342232
e31213cb,0.00885127484798
6d83f1fa,0.59753370285
b8be9081,0.58377122879
ceb1015b,0.936542272568
1a9d07af,0.00387270981446
5730593b,0.940879285336
d0e0769a,0.769855797291
ef4cd33f,0.983119547367
a9f0bfce,0.161296263337
6eb6db7a,0.647334992886
27a55cca,0.021397292614
1731c7e2,0.0650194883347
410b8b48,0.996712565422
e3f1fb8a,0.00242992094718
d056afb4,0.184251382947
908ea05d,0.421896308661
16641e2f,0.953202366829
36799b97,0.22473141551
b39b75a0,0.0168236773461
ad0f9d80,0.0735069587827
c850637f,0.000156824215082
d1db3550,0.00383338658139
5618e33d,0.0922888070345
952fc28d,0.00594154791906
f084666d,0.00017353023577
9a323fae,0.0280854851007
487a491f,7.73489318817e-06
6fc37a92,0.0704802721739
c9035805,0.881677687168
b07ff3e5,0.0206047203392
1e143cc7,0.0277359560132
d7728546,0.361015915871
4465c81d,0.127439156175
0e6a9039,0.503890216351
8dd53ecd,0.00120608415455
2cc9754c,0.16918155551
cfb33ebc,4.07591278417e-06
901e501d,0.0190626177937
7974f9e0,5.12843541856e-07
0295402f,0.174085095525
779813c8,0.230038046837
5414d6db,0.052359495312
d7685413,0.650700569153
eed136ee,0.639979302883
124fdd55,0.848581492901
eb89dd1b,0.030423970893
b30e0f1c,0.00359417963773
c88b183c,0.26126024127
fd445fec,0.864160299301
cd7c6b72,0.32730537653
1de8b629,0.989548206329
9c1fdb19,0.127300649881
57aaf462,0.163928180933
92a82791,5.14606108482e-06
ad1731d6,0.214860722423
370d546b,0.357410132885
afd2650e,0.00543375499547
36a63721,0.240392178297
f585c733,0.0261532440782
dcfeeb9e,0.129748865962
b7ff5c4e,0.00729789491743
c6f5de01,0.0029157595709
c04debb4,0.841093540192
116042a7,0.0607282631099
af5a6b11,0.898625671864
b4abfb3c,9.04203645291e-09
590ab851,0.137244194746
b64a4e77,0.0167423095554
a556844f,0.00206939550117
0d95ae93,0.81786519289
41fe554e,0.98812276125
cd53f478,0.162397146225
5179da5f,0.81534487009
6bb0fe6f,0.000233635844779
6220c437,0.211008965969
0dbd653f,0.0384705141187
568cb045,0.0137974219397
d995009c,0.0345257110894
642b385e,0.582738995552
71d3a632,0.162629455328
5bea14c0,0.0926611721516
f93f71f6,0.110426217318
358d1a3d,0.384569346905
c5ccb9c3,7.64634258688e-11
e50a21b3,5.66527358359e-09
1ef6093b,0.386783927679
39fe7551,0.352416813374
7adb6654,2.06367687383e-07
f81d65ef,8.62403339852e-07
3efe5b77,0.0930090770125
3b808011,0.115061156452
5548a310,0.714544951916
27ecac74,0.000291941483738
1f919bdb,0.130727782845
5e2a9fba,0.216209948063
1af71c10,0.992922544479
cfe8292a,9.5925439382e-05
13de6cfb,2.33197788475e-05
8527a008,0.000355492666131
ea2cb748,0.214243665338
59c8e628,0.00174489046913
cb0dabd7,0.28604605794
252a1428,0.961985945702
748f6818,1.26777295009e-05
c1f6d798,0.35514819622
c3f00499,0.224595531821
9c6f118a,2.65405031286e-09
45929da8,0.345911711454
898c7fae,0.713777244091
f3c80771,0.0448705926538
9f509f53,0.368075639009
b75abd48,0.851755440235
4c1f8eb5,9.37578834015e-11
89479dfe,0.0916373804212
b1adf547,1.48298351377e-08
491a33c5,0.110461637378
63d74209,0.00652117980644
8deb9e54,0.96741271019
cdbe2d82,0.00658495677635
873746c9,0.0977877154946
0ea15ae1,0.0402989126742
0d8a4416,0.220105245709
ea5a4ca0,0.851648151875
553e3ccf,0.00347781088203
a7c42516,0.0332350283861
01c8626d,0.000174249682459
eaa5ea1d,0.170233979821
3354b404,0.0490198470652
7efd3943,0.998677194118
5f7c2889,4.50075776826e-06
46f4795b,0.87943983078
826b68f8,0.204660490155
0da0f8df,0.0215380601585
2be03067,3.2238419833e-12
d1aae77d,0.0237466394901
dc54cd9a,0.212829276919
ed79b9e0,0.326754063368
7d7f28dd,0.000420744821895
c7e3b605,0.29751676321
719c3118,0.129695832729
0330fabd,0.000557972874958
153df8b5,0.25373083353
