id,label
192788,ship
192789,cat
19279,cat
192790,dog
192791,frog
192792,airplane
192793,ship
192794,truck
192795,deer
192796,automobile
192797,automobile
192798,horse
192799,dog
1928,ship
19280,bird
192800,deer
192801,bird
192802,frog
192803,cat
192804,horse
192805,deer
192806,deer
192807,cat
192808,deer
192809,ship
19281,cat
192810,bird
192811,bird
192812,horse
192813,automobile
192814,bird
192815,ship
192816,truck
192817,bird
192818,horse
192819,airplane
19282,cat
192820,frog
192821,ship
192822,frog
192823,bird
192824,deer
192825,horse
192826,ship
192827,ship
192828,cat
192829,ship
19283,cat
192830,deer
192831,cat
192832,ship
192833,dog
192834,horse
192835,automobile
192836,frog
192837,frog
192838,deer
192839,bird
19284,frog
192840,horse
192841,cat
192842,dog
192843,truck
192844,ship
192845,ship
192846,ship
192847,dog
192848,horse
192849,deer
19285,truck
192850,ship
192851,ship
192852,ship
192853,deer
192854,ship
192855,deer
192856,frog
192857,truck
192858,bird
192859,frog
19286,airplane
192860,horse
192861,frog
192862,deer
192863,dog
192864,deer
192865,bird
192866,automobile
192867,deer
192868,ship
192869,cat
19287,cat
192870,ship
192871,bird
192872,frog
192873,truck
192874,frog
192875,cat
192876,ship
192877,automobile
192878,frog
192879,ship
19288,frog
192880,cat
192881,dog
192882,airplane
192883,automobile
192884,bird
192885,dog
192886,deer
192887,truck
192888,automobile
192889,airplane
19289,automobile
192890,cat
192891,horse
192892,automobile
192893,ship
192894,deer
192895,dog
192896,frog
192897,deer
192898,dog
192899,cat
1929,dog
19290,frog
192900,cat
192901,bird
192902,frog
192903,ship
192904,airplane
192905,frog
192906,cat
192907,bird
192908,airplane
192909,ship
19291,frog
192910,deer
192911,ship
192912,frog
192913,frog
192914,deer
192915,bird
192916,horse
192917,cat
192918,truck
192919,cat
19292,cat
192920,airplane
192921,airplane
192922,airplane
192923,bird
192924,deer
192925,bird
192926,cat
192927,deer
192928,dog
192929,truck
19293,bird
192930,truck
192931,cat
192932,frog
192933,deer
192934,truck
192935,dog
192936,ship
192937,automobile
192938,horse
192939,airplane
19294,frog
192940,deer
192941,deer
192942,horse
192943,truck
192944,ship
192945,bird
192946,bird
192947,ship
192948,frog
192949,frog
19295,truck
192950,airplane
192951,cat
192952,dog
192953,frog
192954,frog
192955,bird
192956,horse
192957,ship
192958,airplane
192959,airplane
19296,horse
192960,truck
192961,dog
192962,bird
192963,truck
192964,bird
192965,dog
192966,frog
192967,deer
192968,dog
192969,airplane
19297,bird
192970,bird
192971,airplane
192972,deer
192973,truck
192974,horse
192975,ship
192976,dog
192977,cat
192978,airplane
192979,frog
19298,cat
192980,ship
192981,airplane
192982,bird
192983,deer
192984,frog
192985,frog
192986,deer
192987,airplane
192988,ship
192989,frog
19299,deer
192990,ship
192991,dog
192992,horse
192993,ship
192994,ship
192995,automobile
192996,automobile
192997,airplane
192998,automobile
192999,deer
193,airplane
1930,deer
19300,automobile
193000,airplane
193001,cat
193002,ship
193003,bird
193004,airplane
193005,dog
193006,truck
193007,airplane
193008,bird
193009,frog
19301,dog
193010,bird
193011,horse
193012,truck
193013,cat
193014,frog
193015,ship
193016,frog
193017,cat
193018,frog
193019,airplane
19302,deer
193020,deer
193021,frog
193022,cat
193023,dog
193024,deer
193025,ship
193026,deer
193027,truck
193028,airplane
193029,truck
19303,cat
193030,deer
193031,deer
193032,airplane
193033,bird
193034,horse
193035,cat
193036,dog
193037,bird
193038,truck
193039,truck
19304,truck
193040,ship
193041,horse
193042,frog
193043,deer
193044,ship
193045,horse
193046,frog
193047,automobile
193048,horse
193049,ship
19305,frog
193050,truck
193051,cat
193052,automobile
193053,frog
193054,frog
193055,cat
193056,deer
193057,horse
193058,cat
193059,frog
19306,cat
193060,automobile
193061,airplane
193062,bird
193063,ship
193064,automobile
193065,truck
193066,frog
193067,airplane
193068,airplane
193069,horse
19307,truck
193070,automobile
193071,frog
193072,frog
193073,deer
193074,bird
193075,horse
193076,deer
193077,deer
193078,cat
193079,horse
19308,deer
193080,bird
193081,deer
193082,bird
193083,frog
193084,ship
193085,frog
193086,frog
193087,frog
193088,cat
193089,cat
19309,ship
193090,ship
193091,truck
193092,horse
193093,deer
193094,dog
193095,frog
193096,frog
193097,dog
193098,dog
193099,bird
1931,ship
19310,bird
193100,airplane
193101,airplane
193102,bird
193103,bird
193104,bird
193105,ship
193106,deer
193107,cat
193108,frog
193109,cat
19311,cat
193110,horse
193111,automobile
193112,frog
193113,deer
193114,airplane
193115,cat
193116,airplane
193117,frog
193118,automobile
193119,deer
19312,ship
193120,frog
193121,frog
193122,ship
193123,airplane
193124,deer
193125,bird
193126,automobile
193127,deer
193128,airplane
193129,deer
19313,airplane
193130,frog
193131,airplane
193132,automobile
193133,automobile
193134,bird
193135,deer
193136,airplane
193137,bird
193138,automobile
193139,deer
19314,frog
193140,frog
193141,deer
193142,airplane
193143,bird
193144,cat
193145,dog
193146,ship
193147,truck
193148,horse
193149,airplane
19315,deer
193150,airplane
193151,horse
193152,frog
193153,automobile
193154,frog
193155,deer
193156,deer
193157,airplane
193158,frog
193159,deer
19316,bird
193160,horse
193161,deer
193162,horse
193163,bird
193164,deer
193165,airplane
193166,cat
193167,cat
193168,ship
193169,frog
19317,deer
193170,frog
193171,deer
193172,ship
193173,ship
193174,ship
193175,deer
193176,bird
193177,deer
193178,horse
193179,airplane
19318,frog
193180,ship
193181,airplane
193182,automobile
193183,automobile
193184,deer
193185,frog
193186,cat
193187,frog
193188,truck
193189,frog
19319,dog
193190,bird
193191,frog
193192,frog
193193,frog
193194,ship
193195,truck
193196,cat
193197,truck
193198,ship
193199,ship
1932,airplane
19320,bird
193200,frog
193201,ship
193202,horse
193203,frog
193204,automobile
193205,automobile
193206,truck
193207,deer
193208,horse
193209,deer
19321,horse
193210,dog
193211,cat
193212,deer
193213,automobile
193214,airplane
193215,airplane
193216,deer
193217,bird
193218,deer
193219,deer
19322,bird
193220,automobile
193221,cat
193222,frog
193223,ship
193224,cat
193225,bird
193226,airplane
193227,airplane
193228,deer
193229,deer
19323,deer
193230,dog
193231,frog
193232,ship
193233,frog
193234,horse
193235,truck
193236,bird
193237,ship
193238,frog
193239,deer
19324,airplane
193240,horse
193241,frog
193242,cat
193243,deer
193244,bird
193245,dog
193246,frog
193247,frog
193248,ship
193249,frog
19325,cat
193250,deer
193251,horse
193252,dog
193253,frog
193254,cat
193255,cat
193256,frog
193257,dog
193258,ship
193259,airplane
19326,deer
193260,frog
193261,truck
193262,horse
193263,frog
193264,cat
193265,ship
193266,horse
193267,frog
193268,deer
193269,frog
19327,deer
193270,airplane
193271,airplane
193272,horse
193273,cat
193274,cat
193275,dog
193276,horse
193277,airplane
193278,frog
193279,ship
19328,automobile
193280,bird
193281,dog
193282,automobile
193283,cat
193284,deer
193285,dog
193286,airplane
193287,cat
193288,bird
193289,automobile
19329,deer
193290,frog
193291,frog
193292,frog
193293,deer
193294,cat
193295,truck
193296,frog
193297,frog
193298,frog
193299,deer
1933,truck
19330,frog
193300,ship
193301,horse
193302,dog
193303,truck
193304,cat
193305,frog
193306,truck
193307,truck
193308,airplane
193309,frog
19331,bird
193310,cat
193311,airplane
193312,automobile
193313,dog
193314,truck
193315,deer
193316,cat
193317,dog
193318,truck
193319,dog
19332,horse
193320,cat
193321,frog
193322,frog
193323,dog
193324,truck
193325,deer
193326,deer
193327,deer
193328,frog
193329,cat
19333,dog
193330,dog
193331,automobile
193332,deer
193333,truck
193334,bird
193335,airplane
193336,bird
193337,airplane
193338,frog
193339,ship
19334,ship
193340,automobile
193341,horse
193342,frog
193343,frog
193344,ship
193345,airplane
193346,frog
193347,airplane
193348,bird
193349,automobile
19335,frog
193350,automobile
193351,cat
193352,deer
193353,bird
193354,truck
193355,airplane
193356,automobile
193357,truck
193358,frog
193359,cat
19336,ship
193360,automobile
193361,cat
193362,frog
193363,truck
193364,cat
193365,cat
193366,frog
193367,frog
193368,deer
193369,horse
19337,truck
193370,bird
193371,automobile
193372,airplane
193373,horse
193374,horse
193375,frog
193376,frog
193377,deer
193378,frog
193379,deer
19338,deer
193380,frog
193381,frog
193382,airplane
193383,dog
193384,horse
193385,deer
193386,airplane
193387,airplane
193388,airplane
193389,frog
19339,automobile
193390,cat
193391,bird
193392,automobile
193393,deer
193394,deer
193395,automobile
193396,truck
193397,frog
193398,bird
193399,ship
1934,deer
19340,automobile
193400,frog
193401,deer
193402,ship
193403,cat
193404,airplane
193405,deer
193406,bird
193407,deer
193408,deer
193409,dog
19341,bird
193410,frog
193411,cat
193412,automobile
193413,automobile
193414,frog
193415,frog
193416,horse
193417,deer
193418,cat
193419,automobile
19342,frog
193420,ship
193421,deer
193422,frog
193423,horse
193424,frog
193425,airplane
193426,dog
193427,horse
193428,truck
193429,frog
19343,cat
193430,automobile
193431,dog
193432,ship
193433,frog
193434,bird
193435,cat
193436,dog
193437,ship
193438,ship
193439,dog
19344,automobile
193440,cat
193441,deer
193442,ship
193443,ship
193444,automobile
193445,ship
193446,ship
193447,ship
193448,cat
193449,ship
19345,truck
193450,cat
193451,ship
193452,frog
193453,deer
193454,bird
193455,dog
193456,frog
193457,automobile
193458,deer
193459,deer
19346,bird
193460,bird
193461,ship
193462,bird
193463,deer
193464,bird
193465,cat
193466,dog
193467,frog
193468,ship
193469,dog
19347,truck
193470,frog
193471,bird
193472,bird
193473,ship
193474,dog
193475,frog
193476,deer
193477,airplane
193478,truck
193479,bird
19348,frog
193480,truck
193481,automobile
193482,bird
193483,bird
193484,bird
193485,ship
193486,ship
193487,airplane
193488,cat
193489,dog
19349,dog
193490,truck
193491,cat
193492,frog
193493,bird
193494,ship
193495,horse
193496,horse
193497,dog
193498,deer
193499,cat
1935,truck
19350,cat
193500,automobile
193501,airplane
193502,ship
193503,cat
193504,horse
193505,deer
193506,cat
193507,airplane
193508,cat
193509,airplane
19351,automobile
193510,deer
193511,automobile
193512,truck
193513,deer
193514,bird
193515,cat
193516,airplane
193517,truck
193518,horse
193519,ship
19352,ship
193520,automobile
193521,dog
193522,airplane
193523,airplane
193524,deer
193525,airplane
193526,cat
193527,truck
193528,frog
193529,automobile
19353,airplane
193530,frog
193531,airplane
193532,frog
193533,deer
193534,deer
193535,cat
193536,dog
193537,airplane
193538,airplane
193539,airplane
19354,automobile
193540,bird
193541,airplane
193542,frog
193543,airplane
193544,deer
193545,airplane
193546,automobile
193547,truck
193548,truck
193549,deer
19355,dog
193550,automobile
193551,horse
193552,horse
193553,automobile
193554,ship
193555,dog
193556,bird
193557,horse
193558,truck
193559,ship
19356,cat
193560,dog
193561,truck
193562,bird
193563,bird
193564,automobile
193565,frog
193566,dog
193567,ship
193568,bird
193569,ship
19357,truck
193570,airplane
193571,bird
193572,frog
193573,ship
193574,airplane
193575,horse
193576,automobile
193577,automobile
193578,cat
193579,cat
19358,horse
193580,horse
193581,frog
193582,deer
193583,frog
193584,bird
193585,deer
193586,deer
193587,frog
193588,ship
193589,frog
19359,deer
193590,frog
193591,frog
193592,horse
193593,cat
193594,automobile
193595,truck
193596,frog
193597,frog
193598,frog
193599,ship
1936,frog
19360,dog
193600,horse
193601,ship
193602,bird
193603,airplane
193604,airplane
193605,horse
193606,frog
193607,ship
193608,cat
193609,horse
19361,deer
193610,dog
193611,frog
193612,frog
193613,cat
193614,horse
193615,bird
193616,cat
193617,automobile
193618,deer
193619,cat
19362,deer
193620,deer
193621,dog
193622,automobile
193623,cat
193624,ship
193625,horse
193626,dog
193627,frog
193628,automobile
193629,cat
19363,truck
193630,truck
193631,ship
193632,horse
193633,horse
193634,airplane
193635,cat
193636,truck
193637,deer
193638,automobile
193639,deer
19364,horse
193640,horse
193641,ship
193642,deer
193643,deer
193644,deer
193645,automobile
193646,airplane
193647,ship
193648,frog
193649,cat
19365,horse
193650,cat
193651,airplane
193652,bird
193653,deer
193654,ship
193655,airplane
193656,deer
193657,bird
193658,bird
193659,automobile
19366,horse
193660,cat
193661,ship
193662,ship
193663,frog
193664,bird
193665,horse
193666,automobile
193667,frog
193668,bird
193669,airplane
19367,deer
193670,airplane
193671,ship
193672,deer
193673,ship
193674,dog
193675,bird
193676,frog
193677,airplane
193678,frog
193679,airplane
19368,frog
193680,automobile
193681,deer
193682,bird
193683,cat
193684,frog
193685,automobile
193686,frog
193687,automobile
193688,frog
193689,truck
19369,cat
193690,airplane
193691,truck
193692,truck
193693,cat
193694,dog
193695,bird
193696,truck
193697,cat
193698,airplane
193699,frog
1937,ship
19370,dog
193700,bird
193701,dog
193702,deer
193703,bird
193704,cat
193705,dog
193706,cat
193707,frog
193708,bird
193709,deer
19371,ship
193710,ship
193711,ship
193712,deer
193713,horse
193714,truck
193715,horse
193716,horse
193717,truck
193718,frog
193719,deer
19372,cat
193720,cat
193721,deer
193722,frog
193723,airplane
193724,ship
193725,frog
193726,bird
193727,frog
193728,frog
193729,frog
19373,deer
193730,cat
193731,bird
193732,cat
193733,cat
193734,truck
193735,ship
193736,frog
193737,deer
193738,automobile
193739,horse
19374,deer
193740,dog
193741,bird
193742,truck
193743,ship
193744,truck
193745,cat
193746,frog
193747,bird
193748,truck
193749,deer
19375,truck
193750,deer
193751,deer
193752,cat
193753,horse
193754,bird
193755,deer
193756,frog
193757,bird
193758,truck
193759,ship
19376,bird
193760,bird
193761,airplane
193762,airplane
193763,ship
193764,deer
193765,deer
193766,horse
193767,dog
193768,frog
193769,deer
19377,bird
193770,deer
193771,bird
193772,frog
193773,ship
193774,deer
193775,deer
193776,bird
193777,truck
193778,ship
193779,automobile
19378,horse
193780,frog
193781,dog
193782,ship
193783,cat
193784,horse
193785,airplane
193786,deer
193787,ship
193788,deer
193789,deer
19379,ship
193790,deer
193791,deer
193792,dog
193793,deer
193794,ship
193795,ship
193796,deer
193797,truck
193798,airplane
193799,truck
1938,horse
19380,cat
193800,frog
193801,ship
193802,ship
193803,cat
193804,ship
193805,truck
193806,automobile
193807,deer
193808,automobile
193809,airplane
19381,cat
193810,ship
193811,airplane
193812,dog
193813,ship
193814,frog
193815,deer
193816,bird
193817,dog
193818,frog
193819,frog
19382,frog
193820,truck
193821,bird
193822,cat
193823,airplane
193824,airplane
193825,dog
193826,deer
193827,ship
193828,frog
193829,deer
19383,frog
193830,bird
193831,deer
193832,deer
193833,ship
193834,dog
193835,bird
193836,airplane
193837,frog
193838,frog
193839,ship
19384,cat
193840,bird
193841,cat
193842,truck
193843,automobile
193844,horse
193845,ship
193846,ship
193847,ship
193848,bird
193849,frog
19385,automobile
193850,bird
193851,deer
193852,horse
193853,bird
193854,dog
193855,dog
193856,cat
193857,bird
193858,frog
193859,deer
19386,cat
193860,frog
193861,horse
193862,cat
193863,bird
193864,horse
193865,deer
193866,cat
193867,deer
193868,automobile
193869,ship
19387,deer
193870,frog
193871,deer
193872,ship
193873,truck
193874,deer
193875,frog
193876,ship
193877,frog
193878,ship
193879,cat
19388,truck
193880,automobile
193881,cat
193882,airplane
193883,dog
193884,airplane
193885,ship
193886,deer
193887,dog
193888,automobile
193889,truck
19389,frog
193890,deer
193891,ship
193892,frog
193893,horse
193894,horse
193895,airplane
193896,horse
193897,truck
193898,horse
193899,dog
1939,truck
19390,cat
193900,bird
193901,frog
193902,ship
193903,frog
193904,frog
193905,bird
193906,frog
193907,airplane
193908,bird
193909,frog
19391,airplane
193910,frog
193911,airplane
193912,deer
193913,airplane
193914,frog
193915,truck
193916,bird
193917,airplane
193918,ship
193919,airplane
19392,airplane
193920,automobile
193921,truck
193922,automobile
193923,truck
193924,airplane
193925,ship
193926,dog
193927,bird
193928,cat
193929,cat
19393,ship
193930,bird
193931,deer
193932,bird
193933,truck
193934,bird
193935,frog
193936,dog
193937,deer
193938,frog
193939,ship
19394,bird
193940,horse
193941,automobile
193942,dog
193943,deer
193944,airplane
193945,frog
193946,airplane
193947,deer
193948,bird
193949,automobile
19395,ship
193950,deer
193951,cat
193952,deer
193953,ship
193954,automobile
193955,horse
193956,frog
193957,horse
193958,frog
193959,horse
19396,cat
193960,airplane
193961,frog
193962,bird
193963,ship
193964,deer
193965,ship
193966,horse
193967,automobile
193968,automobile
193969,dog
19397,airplane
193970,bird
193971,cat
193972,ship
193973,dog
193974,cat
193975,deer
193976,bird
193977,cat
193978,ship
193979,frog
19398,deer
193980,frog
193981,bird
193982,ship
193983,automobile
193984,bird
193985,cat
193986,airplane
193987,dog
193988,bird
193989,truck
19399,deer
193990,deer
193991,deer
193992,bird
193993,dog
193994,automobile
193995,cat
193996,frog
193997,frog
193998,ship
193999,truck
194,cat
1940,frog
19400,airplane
194000,airplane
194001,deer
194002,horse
194003,frog
194004,automobile
194005,horse
194006,deer
194007,ship
194008,airplane
194009,dog
19401,ship
194010,automobile
194011,cat
194012,frog
194013,airplane
194014,cat
194015,ship
194016,bird
194017,deer
194018,deer
194019,cat
19402,frog
194020,automobile
194021,deer
194022,truck
194023,frog
194024,frog
194025,frog
194026,ship
194027,bird
194028,dog
194029,deer
19403,ship
194030,deer
194031,truck
194032,airplane
194033,truck
194034,horse
194035,dog
194036,bird
194037,frog
194038,ship
194039,cat
19404,airplane
194040,airplane
194041,truck
194042,bird
194043,frog
194044,ship
194045,frog
194046,frog
194047,ship
194048,airplane
194049,ship
19405,frog
194050,ship
194051,bird
194052,bird
194053,frog
194054,dog
194055,dog
194056,cat
194057,truck
194058,frog
194059,ship
19406,dog
194060,airplane
194061,airplane
194062,deer
194063,frog
194064,deer
194065,bird
194066,cat
194067,truck
194068,horse
194069,cat
19407,ship
194070,ship
194071,horse
194072,truck
194073,bird
194074,frog
194075,deer
194076,automobile
194077,airplane
194078,automobile
194079,frog
19408,truck
194080,frog
194081,dog
194082,bird
194083,frog
194084,bird
194085,frog
194086,airplane
194087,deer
194088,airplane
194089,deer
19409,cat
194090,truck
194091,cat
194092,horse
194093,cat
194094,bird
194095,frog
194096,deer
194097,truck
194098,horse
194099,ship
1941,dog
19410,deer
194100,truck
194101,bird
194102,frog
194103,bird
194104,ship
194105,truck
194106,automobile
194107,dog
194108,bird
194109,frog
19411,airplane
194110,deer
194111,automobile
194112,horse
194113,dog
194114,deer
194115,airplane
194116,cat
194117,airplane
194118,automobile
194119,airplane
19412,bird
194120,ship
194121,cat
194122,dog
194123,deer
194124,cat
194125,ship
194126,frog
194127,cat
194128,ship
194129,horse
19413,frog
194130,truck
194131,dog
194132,deer
194133,bird
194134,bird
194135,cat
194136,deer
194137,frog
194138,deer
194139,airplane
19414,deer
194140,ship
194141,horse
194142,frog
194143,ship
194144,cat
194145,horse
194146,ship
194147,bird
194148,cat
194149,deer
19415,horse
194150,cat
194151,frog
194152,deer
194153,cat
194154,automobile
194155,truck
194156,ship
194157,frog
194158,truck
194159,dog
19416,deer
194160,automobile
194161,ship
194162,truck
194163,bird
194164,dog
194165,deer
194166,dog
194167,frog
194168,frog
194169,cat
19417,bird
194170,deer
194171,deer
194172,ship
194173,deer
194174,frog
194175,airplane
194176,deer
194177,bird
194178,bird
194179,automobile
19418,deer
194180,dog
194181,bird
194182,deer
194183,dog
194184,horse
194185,ship
194186,frog
194187,deer
194188,horse
194189,frog
19419,horse
194190,truck
194191,truck
194192,frog
194193,automobile
194194,truck
194195,ship
194196,automobile
194197,bird
194198,bird
194199,ship
1942,ship
19420,dog
194200,bird
194201,automobile
194202,frog
194203,frog
194204,frog
194205,frog
194206,ship
194207,airplane
194208,bird
194209,bird
19421,deer
194210,automobile
194211,frog
194212,deer
194213,frog
194214,bird
194215,automobile
194216,ship
194217,truck
194218,airplane
194219,bird
19422,airplane
194220,dog
194221,ship
194222,frog
194223,frog
194224,bird
194225,horse
194226,airplane
194227,airplane
194228,frog
194229,automobile
19423,horse
194230,ship
194231,deer
194232,ship
194233,truck
194234,frog
194235,deer
194236,bird
194237,ship
194238,dog
194239,automobile
19424,horse
194240,ship
194241,ship
194242,frog
194243,frog
194244,truck
194245,airplane
194246,ship
194247,deer
194248,cat
194249,bird
19425,ship
194250,deer
194251,frog
194252,dog
194253,truck
194254,airplane
194255,frog
194256,deer
194257,frog
194258,ship
194259,automobile
19426,cat
194260,ship
194261,deer
194262,horse
194263,frog
194264,bird
194265,frog
194266,dog
194267,bird
194268,truck
194269,horse
19427,ship
194270,deer
194271,deer
194272,bird
194273,cat
194274,truck
194275,ship
194276,truck
194277,bird
194278,horse
194279,ship
19428,ship
194280,frog
194281,cat
194282,airplane
194283,airplane
194284,truck
194285,deer
194286,automobile
194287,bird
194288,deer
194289,ship
19429,bird
194290,ship
194291,bird
194292,truck
194293,cat
194294,deer
194295,frog
194296,frog
194297,cat
194298,automobile
194299,deer
1943,frog
19430,frog
194300,cat
194301,automobile
194302,horse
194303,truck
194304,ship
194305,dog
194306,ship
194307,deer
194308,cat
194309,dog
19431,dog
194310,airplane
194311,bird
194312,frog
194313,bird
194314,horse
194315,airplane
194316,bird
194317,frog
194318,airplane
194319,deer
19432,dog
194320,airplane
194321,deer
194322,frog
194323,airplane
194324,truck
194325,truck
194326,automobile
194327,frog
194328,cat
194329,truck
19433,cat
194330,truck
194331,cat
194332,frog
194333,frog
194334,cat
194335,automobile
194336,ship
194337,horse
194338,cat
194339,horse
19434,frog
194340,deer
194341,ship
194342,deer
194343,deer
194344,deer
194345,horse
194346,frog
194347,bird
194348,airplane
194349,automobile
19435,deer
194350,ship
194351,horse
194352,bird
194353,automobile
194354,frog
194355,ship
194356,truck
194357,frog
194358,airplane
194359,frog
19436,bird
194360,ship
194361,deer
194362,ship
194363,deer
194364,deer
194365,automobile
194366,deer
194367,truck
194368,airplane
194369,bird
19437,ship
194370,frog
194371,ship
194372,frog
194373,frog
194374,automobile
194375,dog
194376,truck
194377,bird
194378,truck
194379,bird
19438,dog
194380,bird
194381,frog
194382,ship
194383,ship
194384,frog
194385,bird
194386,frog
194387,horse
194388,frog
194389,deer
19439,deer
194390,cat
194391,horse
194392,deer
194393,ship
194394,deer
194395,bird
194396,dog
194397,deer
194398,horse
194399,frog
1944,horse
19440,dog
194400,deer
194401,airplane
194402,automobile
194403,deer
194404,automobile
194405,automobile
194406,horse
194407,frog
194408,bird
194409,deer
19441,truck
194410,frog
194411,dog
194412,dog
194413,cat
194414,cat
194415,deer
194416,frog
194417,airplane
194418,ship
194419,airplane
19442,horse
194420,horse
194421,airplane
194422,dog
194423,automobile
194424,horse
194425,automobile
194426,frog
194427,ship
194428,cat
194429,dog
19443,airplane
194430,truck
194431,airplane
194432,frog
194433,bird
194434,airplane
194435,bird
194436,truck
194437,frog
194438,ship
194439,truck
19444,ship
194440,cat
194441,dog
194442,bird
194443,deer
194444,automobile
194445,bird
194446,cat
194447,airplane
194448,cat
194449,deer
19445,truck
194450,ship
194451,ship
194452,ship
194453,dog
194454,airplane
194455,deer
194456,airplane
194457,cat
194458,deer
194459,deer
19446,ship
194460,cat
194461,truck
194462,dog
194463,cat
194464,automobile
194465,truck
194466,cat
194467,deer
194468,bird
194469,ship
19447,bird
194470,cat
194471,bird
194472,truck
194473,cat
194474,frog
194475,cat
194476,ship
194477,truck
194478,bird
194479,deer
19448,deer
194480,airplane
194481,airplane
194482,dog
194483,bird
194484,frog
194485,horse
194486,truck
194487,automobile
194488,airplane
194489,airplane
19449,bird
194490,airplane
194491,dog
194492,horse
194493,horse
194494,frog
194495,automobile
194496,airplane
194497,truck
194498,frog
194499,truck
1945,frog
19450,frog
194500,bird
194501,ship
194502,deer
194503,dog
194504,deer
194505,automobile
194506,ship
194507,bird
194508,bird
194509,frog
19451,bird
194510,deer
194511,horse
194512,deer
194513,automobile
194514,automobile
194515,bird
194516,dog
194517,ship
194518,airplane
194519,ship
19452,cat
194520,ship
194521,frog
194522,automobile
194523,deer
194524,truck
194525,frog
194526,cat
194527,deer
194528,bird
194529,horse
19453,dog
194530,dog
194531,frog
194532,dog
194533,bird
194534,frog
194535,automobile
194536,dog
194537,airplane
194538,bird
194539,horse
19454,automobile
194540,truck
194541,horse
194542,cat
194543,ship
194544,airplane
194545,frog
194546,ship
194547,truck
194548,deer
194549,ship
19455,deer
194550,bird
194551,bird
194552,bird
194553,airplane
194554,automobile
194555,truck
194556,deer
194557,bird
194558,ship
194559,airplane
19456,cat
194560,bird
194561,horse
194562,dog
194563,bird
194564,deer
194565,ship
194566,cat
194567,cat
194568,cat
194569,cat
19457,dog
194570,ship
194571,deer
194572,airplane
194573,bird
194574,horse
194575,frog
194576,dog
194577,bird
194578,ship
194579,ship
19458,truck
194580,deer
194581,frog
194582,frog
194583,dog
194584,deer
194585,frog
194586,frog
194587,truck
194588,ship
194589,frog
19459,truck
194590,frog
194591,deer
194592,deer
194593,deer
194594,frog
194595,bird
194596,cat
194597,frog
194598,deer
194599,truck
1946,cat
19460,ship
194600,deer
194601,bird
194602,bird
194603,horse
194604,airplane
194605,bird
194606,frog
194607,horse
194608,truck
194609,automobile
19461,airplane
194610,deer
194611,deer
194612,deer
194613,truck
194614,ship
194615,truck
194616,deer
194617,frog
194618,horse
194619,horse
19462,deer
194620,dog
194621,cat
194622,deer
194623,deer
194624,deer
194625,airplane
194626,frog
194627,bird
194628,ship
194629,ship
19463,automobile
194630,frog
194631,deer
194632,deer
194633,dog
194634,bird
194635,horse
194636,automobile
194637,bird
194638,airplane
194639,deer
19464,frog
194640,deer
194641,deer
194642,ship
194643,ship
194644,deer
194645,horse
194646,automobile
194647,frog
194648,truck
194649,horse
19465,dog
194650,frog
194651,bird
194652,cat
194653,bird
194654,ship
194655,deer
194656,cat
194657,dog
194658,dog
194659,truck
19466,truck
194660,deer
194661,deer
194662,deer
194663,frog
194664,airplane
194665,deer
194666,cat
194667,bird
194668,ship
194669,frog
19467,deer
194670,truck
194671,frog
194672,deer
194673,cat
194674,deer
194675,airplane
194676,frog
194677,truck
194678,bird
194679,deer
19468,dog
194680,ship
194681,frog
194682,deer
194683,ship
194684,cat
194685,deer
194686,airplane
194687,bird
194688,airplane
194689,cat
19469,ship
194690,cat
194691,frog
194692,ship
194693,bird
194694,cat
194695,deer
194696,automobile
194697,cat
194698,cat
194699,truck
1947,ship
19470,deer
194700,dog
194701,bird
194702,horse
194703,bird
194704,horse
194705,frog
194706,ship
194707,airplane
194708,deer
194709,bird
19471,dog
194710,deer
194711,automobile
194712,frog
194713,frog
194714,truck
194715,ship
194716,frog
194717,frog
194718,deer
194719,dog
19472,ship
194720,horse
194721,dog
194722,dog
194723,frog
194724,ship
194725,frog
194726,dog
194727,bird
194728,cat
194729,cat
19473,automobile
194730,deer
194731,ship
194732,automobile
194733,cat
194734,cat
194735,truck
194736,dog
194737,airplane
194738,frog
194739,frog
19474,automobile
194740,truck
194741,deer
194742,cat
194743,frog
194744,dog
194745,ship
194746,cat
194747,deer
194748,cat
194749,airplane
19475,ship
194750,automobile
194751,ship
194752,frog
194753,frog
194754,frog
194755,frog
194756,airplane
194757,deer
194758,airplane
194759,cat
19476,bird
194760,deer
194761,frog
194762,bird
194763,horse
194764,ship
194765,deer
194766,frog
194767,automobile
194768,deer
194769,deer
19477,automobile
194770,deer
194771,dog
194772,cat
194773,cat
194774,horse
194775,horse
194776,frog
194777,cat
194778,horse
194779,bird
19478,deer
194780,frog
194781,dog
194782,cat
194783,dog
194784,frog
194785,bird
194786,bird
194787,deer
194788,cat
194789,frog
19479,frog
194790,frog
194791,horse
194792,ship
194793,frog
194794,frog
194795,cat
194796,truck
194797,dog
194798,deer
194799,deer
1948,airplane
19480,truck
194800,deer
194801,deer
194802,ship
194803,deer
194804,frog
194805,dog
194806,airplane
194807,dog
194808,truck
194809,truck
19481,frog
194810,frog
194811,ship
194812,airplane
194813,horse
194814,ship
194815,deer
194816,dog
194817,frog
194818,truck
194819,deer
19482,ship
194820,airplane
194821,automobile
194822,truck
194823,cat
194824,automobile
194825,cat
194826,frog
194827,dog
194828,bird
194829,bird
19483,deer
194830,horse
194831,cat
194832,ship
